id,tested_positive
0,20.86706
1,5.823803
2,7.355926
3,11.2263565
4,5.0662217
5,29.949976
6,25.413069
7,7.323285
8,12.751644
9,10.289812
10,17.112762
11,20.573193
12,22.698498
13,13.90292
14,21.460026
15,19.587654
16,29.292624
17,10.130337
18,23.537146
19,5.4857645
20,6.6195426
21,24.296318
22,18.217
23,12.683346
24,12.999002
25,27.094936
26,26.682142
27,27.245392
28,8.72238
29,20.114698
30,9.422792
31,7.7966037
32,27.716763
33,11.157881
34,20.042606
35,31.494663
36,12.082962
37,7.8643126
38,16.82259
39,9.437767
40,15.590481
41,5.3717413
42,8.500334
43,16.830885
44,7.5136037
45,17.107262
46,14.353281
47,5.4158216
48,6.911213
49,16.830769
50,15.757393
51,15.632664
52,13.244928
53,9.021891
54,13.7423115
55,29.297493
56,9.444231
57,16.423111
58,33.01584
59,10.488638
60,19.650446
61,22.093777
62,25.845423
63,22.499054
64,18.36745
65,6.456614
66,14.297888
67,24.84268
68,33.615555
69,18.148365
70,19.81977
71,16.571712
72,12.222733
73,25.905535
74,12.636709
75,6.644529
76,20.048077
77,13.497168
78,7.9946218
79,8.023407
80,17.748413
81,11.404533
82,12.238424
83,15.843201
84,11.542049
85,16.873058
86,24.275158
87,9.423792
88,6.243318
89,16.788986
90,28.37094
91,36.494015
92,17.907429
93,5.5957713
94,11.020079
95,11.728926
96,10.813412
97,23.27266
98,12.912327
99,11.105795
100,7.6167808
101,9.5576725
102,15.048979
103,12.554455
104,8.718105
105,30.449207
106,28.987848
107,10.616875
108,20.575651
109,9.730604
110,14.479599
111,6.7478185
112,19.924484
113,24.333302
114,14.836956
115,10.320989
116,8.858942
117,29.713684
118,19.922733
119,10.7380905
120,12.762388
121,23.750998
122,9.692989
123,20.514381
124,32.045033
125,12.887293
126,11.486294
127,8.074261
128,5.722746
129,11.3062725
130,17.310263
131,14.836412
132,13.056744
133,16.79047
134,23.116676
135,19.671438
136,22.544582
137,5.5501814
138,16.273985
139,34.663803
140,23.927402
141,18.64288
142,23.259026
143,25.942598
144,11.322226
145,35.6234
146,8.032425
147,13.050125
148,19.94109
149,17.084759
150,20.104801
151,9.310465
152,21.16198
153,6.0199556
154,34.446293
155,16.306751
156,16.226973
157,26.813322
158,18.16361
159,17.144817
160,17.725237
161,23.663464
162,12.556189
163,14.95941
164,15.696733
165,24.684692
166,28.350851
167,15.8956585
168,29.030537
169,16.661764
170,11.939568
171,13.113697
172,25.932976
173,39.45028
174,21.539204
175,5.7334385
176,9.569803
177,33.407463
178,29.551037
179,22.977129
180,17.011944
181,23.54079
182,27.176521
183,10.37446
184,20.334787
185,9.698795
186,20.536469
187,5.732816
188,13.151089
189,26.34888
190,5.5538335
191,22.96523
192,24.553898
193,8.5627
194,11.968292
195,31.305405
196,8.85635
197,27.14696
198,11.318541
199,18.401169
200,24.07462
201,16.537346
202,22.63567
203,13.241924
204,26.717192
205,20.722954
206,14.277561
207,28.16404
208,16.94906
209,7.0020404
210,10.215822
211,16.160934
212,30.451933
213,7.0756297
214,11.944714
215,14.985773
216,8.4669075
217,14.656704
218,10.642288
219,10.614645
220,15.605135
221,8.667601
222,15.74234
223,14.732809
224,23.999374
225,21.964602
226,15.239235
227,8.048357
228,10.8608
229,32.627445
230,15.012531
231,7.7626123
232,14.777485
233,20.27768
234,10.881666
235,35.52658
236,19.707525
237,21.265177
238,21.236706
239,33.099884
240,11.566698
241,27.705067
242,27.963013
243,30.089249
244,13.38797
245,10.975706
246,14.643898
247,26.143543
248,18.875746
249,11.192575
250,21.72445
251,16.743486
