id,tested_positive
0,20.299982
1,7.239213
2,9.37426
3,11.681914
4,5.350304
5,29.1427
6,25.03184
7,7.5115337
8,12.404901
9,9.299341
10,17.806547
11,21.288403
12,22.00179
13,14.472799
14,21.293457
15,18.987415
16,28.861393
17,9.480573
18,23.865025
19,5.3894978
20,7.7251196
21,23.088694
22,17.400587
23,12.947343
24,13.1603365
25,27.186438
26,26.05556
27,26.555866
28,9.469041
29,20.21925
30,10.696211
31,7.683619
32,26.875393
33,9.262895
34,20.494625
35,31.228363
36,12.394437
37,7.6764235
38,15.823221
39,9.621254
40,14.534461
41,5.8472214
42,8.547013
43,16.053429
44,7.2803135
45,16.4713
46,14.740238
47,5.5287995
48,6.7830644
49,17.037657
50,15.851004
51,16.488655
52,12.757314
53,9.180464
54,12.020407
55,29.809044
56,9.853371
57,15.03926
58,32.81864
59,10.598831
60,19.664375
61,21.411163
62,25.5897
63,23.394516
64,18.292141
65,6.1398983
66,14.790269
67,24.78803
68,33.38629
69,18.706928
70,19.807487
71,16.678202
72,12.164446
73,25.085815
74,13.615968
75,8.542404
76,21.118427
77,13.226069
78,7.7365255
79,8.93657
80,18.079407
81,11.630988
82,12.781735
83,14.813614
84,11.127216
85,16.2685
86,24.413479
87,10.303411
88,6.63605
89,16.89889
90,27.236525
91,35.965153
92,17.911293
93,6.7704563
94,12.034617
95,12.611624
96,9.469392
97,22.535326
98,11.481202
99,11.354895
100,8.781515
101,9.744457
102,14.699762
103,11.65053
104,11.693745
105,30.43391
106,29.688883
107,11.021027
108,20.840906
109,9.4949045
110,14.267412
111,6.925271
112,19.206863
113,24.498575
114,14.276746
115,11.120077
116,8.7279825
117,30.100077
118,19.388819
119,11.150404
120,12.36138
121,23.275188
122,10.3804035
123,20.507555
124,32.879272
125,12.106611
126,11.554841
127,8.450252
128,5.1480336
129,10.434005
130,16.624662
131,14.667854
132,13.291567
133,17.120058
134,23.810339
135,19.925999
136,21.781631
137,6.844475
138,16.839174
139,34.526836
140,24.55532
141,18.636665
142,24.008615
143,25.935226
144,12.407832
145,35.43787
146,7.6305494
